Id,SalePrice
2736,140846.5527044989
2737,115654.71504604473
2738,137100.45901467846
2739,156726.89059047814
2740,133715.1885762515
2741,134125.94764145438
2742,150926.9265659239
2743,150554.3207451739
2744,160153.11445746728
2745,148313.5420968082
2746,135907.67786535496
2747,129878.67484138618
2748,120249.72345472746
2749,126720.38138916956
2750,139281.66237300364
2751,136251.7485965833
2752,203080.0374577887
2753,145397.87498971404
2754,211616.89866316324
2755,133452.45533075652
2756,99006.07794018806
2757,74004.15646669242
2758,89158.37566454244
2759,162198.40536186253
2760,119800.6930689556
2761,139814.4176951503
2762,140137.09105389917
2763,178362.96635681033
2764,132532.57801945266
2765,281549.16856293747
2766,126645.33904261955
2767,95300.95412445033
2768,123845.89892476489
2769,129530.46693479289
2770,131198.46773721272
2771,105321.17075066072
2772,103482.1892439577
2773,165102.16841130148
2774,137771.3686941182
2775,106178.67071890528
2776,139390.3518421703
2777,152067.6727454101
2778,98454.57162959092
2779,123525.55720660285
2780,100487.74998104855
2781,91703.35575585354
2782,93110.49852016733
2783,92354.95419808774
2784,115298.35044926677
2785,138796.36768888042
2786,60397.49569023053
2787,121880.27291991959
2788,68252.64019932004
2789,161912.37741431457
2790,89299.49740693571
2791,103650.46188858096
2792,63845.64802202093
2793,156967.3456729744
2794,88722.1605854898
2795,118582.01213850664
2796,93324.11147127752
2797,199363.0906053599
2798,97780.43414184556
2799,107496.43189482296
2800,68408.762506689
2801,102216.5234611482
2802,127534.72494679788
2803,161172.8037751155
2804,118087.38231950972
2805,107645.6880578089
2806,80483.03075594566
2807,164187.1967860642
2808,138012.0661978615
2809,132085.55318083154
2810,126056.64572644325
2811,153872.21070859075
2812,158559.44348882636
2813,162967.07605538567
2814,156267.31770308362
2815,90124.9313064554
2816,219595.48136608608
2817,154949.1376804205
2818,133305.04550356974
2819,150629.9685339687
2820,133545.4327510413
2821,102148.97465877298
2822,202467.65468473465
2823,302363.85853369045
2824,168422.9178387143
2825,133313.75172832012
2826,138036.37318858894
2827,144535.37532505623
2828,211686.82412713577
2829,200561.7370857583
2830,238795.1557284689
2831,180661.59221504166
2832,248483.76982054647
2833,293652.40568479156
2834,216711.50350510975
2835,229979.1060584413
2836,188221.77693074464
2837,162830.57437691189
2838,150389.58976967356
2839,174316.11100090915
2840,199940.47836197913
2841,199872.15980536083
2842,234683.66276697748
2843,142665.10987824484
2844,165416.83411983555
2845,125284.89697403721
2846,207280.80644386154
2847,195600.9103924212
2848,213129.8345123936
2849,199253.29629919011
2850,283353.34596055554
2851,226882.1637726685
2852,233641.75429893978
2853,242361.64791336958
2854,137157.87484516873
2855,200342.66507000924
2856,197693.5516580809
2857,184480.09745736446
2858,203598.21149389088
2859,117750.55679226502
2860,126380.57815871164
2861,131169.02083034604
2862,194740.9679157516
2863,126775.22085425985
2864,243376.19384581872
2865,138787.86313403954
2866,138348.33584103204
2867,98279.1623942554
2868,95824.99809752648
2869,103022.13788630253
2870,123575.06407655455
2871,90664.97006254633
2872,54704.306450715936
2873,102257.28696448078
2874,125771.04677955223
2875,118511.58095104145
2876,165104.7339155591
2877,151516.7440746373
2878,170201.28023350562
2879,131993.42944512726
2880,94992.18657586051
2881,141824.72440662578
2882,172428.10182741514
2883,189453.77391980842
2884,204848.33357514406
2885,180575.97233296922
2886,220290.86648198942
2887,90578.67522610736
2888,143082.3700362927
2889,54048.78386753395
2890,73561.68184499636
2891,134248.0218180801
2892,73904.23881165036
2893,96209.77656321372
2894,61862.97687061612
2895,296920.68634000095
2896,262331.26208848826
2897,213562.7885493309
2898,153528.90465832816
2899,214985.9785716466
2900,161353.38050366938
2901,217098.85163206956
2902,179295.181218634
2903,331331.80653863365
2904,345726.3469804516
2905,106857.17472469123
2906,193861.85450021958
2907,102413.65869567482
2908,128725.83914840216
2909,157064.9587363032
2910,78278.51608721388
2911,82943.98555308909
2912,154980.13740672974
2913,82987.95678689772
2914,75802.58942221577
2915,85266.04769863015
2916,83240.30796148897
2917,177656.0304408675
2918,116660.48216497188
2919,224011.04929029834
